thread_id,score,label,pred
100061500,0.019336566,0,1
100039534,-0.050068054,1,1
100129158,-0.017140634,0,1
100044701,-0.065878406,0,1
100039355,0.057830874,0,1
100080406,0.041303225,1,1
100017678,0.031787008,1,1
100082226,-0.015420115,1,1
100085794,-0.12250236,1,0
100116746,-0.024662737,1,1
100008051,-0.09344143,1,1
100017775,-0.06579099,1,1
100108782,-0.07751849,0,1
100092560,-0.035173025,1,1
100128267,-0.08909672,1,1
100014071,-0.02566579,0,1
100007748,-0.029485244,1,1
100147007,-0.007884592,0,1
100004868,0.047620494,1,1
100037219,-0.10034437,1,1
100093525,-0.16799204,0,0
100040342,-0.048734527,1,1
100058078,-0.023287693,0,1
100082768,-0.04973799,1,1
100087885,-0.03673801,1,1
100133080,0.030856663,0,1
100090535,-0.072923325,0,1
100141996,-0.10651067,1,0
100021854,-0.071229406,1,1
100065591,-0.037336476,0,1
100069283,-0.0704171,1,1
100027754,-0.052309535,0,1
100014657,-0.09005048,0,1
100124406,-0.113816604,0,0
100011165,-0.10270388,0,1
100149329,-0.03404293,0,1
100021503,-0.13389806,0,0
100036476,-0.009571939,0,1
100029683,-0.07055523,0,1
100116014,-0.012267466,0,1
100117686,-0.13940196,0,0
100123235,-0.018668462,0,1
100113162,0.00058330805,0,1
100117294,-0.01202977,0,1
100133166,-0.03506898,0,1
100028127,-0.02556666,1,1
100134391,-0.056897953,1,1
100000623,-0.083562106,0,1
100028018,-0.023208868,1,1
100129379,-0.04248906,1,1
100051913,-0.10533002,1,0
100081181,-0.052881412,0,1
100119765,-0.14013089,1,0
100011247,-0.00089244463,1,1
100105921,-0.07953934,1,1
100039334,-0.049365196,0,1
100020053,-0.10419738,1,0
100098305,0.013202908,0,1
100064975,-0.11273454,0,0
100043753,-0.028642267,0,1
100046254,-0.03389629,0,1
100024846,0.005924388,0,1
100082978,-0.050689887,1,1
100022741,-0.030410422,0,1
100079609,-0.041340753,1,1
100025351,0.0034890776,1,1
100043315,-0.011905369,1,1
100118520,-0.027316544,1,1
100087371,-0.113578506,0,0
100093733,-0.08147082,0,1
100116725,-0.122092605,1,0
100145664,0.03307777,0,1
100140200,-0.066381134,1,1
100065078,-0.08685593,1,1
100420771,-0.16695586,0,0
100420293,-0.036410954,0,1
100015940,-0.024138412,1,1
100004239,0.040619597,1,1
100100249,-0.064262636,1,1
100065269,-0.028699497,0,1
100058868,-0.0034832575,1,1
100034623,-0.022610426,0,1
100101552,0.019157894,1,1
100071828,-0.07892172,0,1
100024159,0.02789434,1,1
100082296,-0.05364161,1,1
100420002,-0.03964118,0,1
100038195,-0.114130475,1,0
100016801,-0.07625057,1,1
100129334,-0.02095665,0,1
100081987,-0.019068064,0,1
100048792,-0.0857877,0,1
100083158,-0.12636761,1,0
100139333,-0.16675684,1,0
100005302,-0.058528744,0,1
100078476,0.03048953,1,1
100149270,-0.08240444,0,1
100103886,0.014679262,1,1
100142906,-0.032477926,1,1
100028032,0.01805373,0,1
100125783,-0.030229166,0,1
100009353,-0.06980901,1,1
100021456,-0.03582427,1,1
100045291,-0.0069364505,0,1
100004364,0.02006269,1,1
100064419,-0.032118186,1,1
100063161,-0.031882748,1,1
100082550,-0.062071264,0,1
100075553,-0.024054438,0,1
100004547,0.024766821,0,1
100021190,-0.15009852,0,0
100076041,-0.06840982,1,1
100420796,-0.06989452,1,1
100110145,-0.056230016,0,1
100057262,-0.02461354,0,1
100048959,-0.01038382,0,1
100051793,0.019829432,1,1
100058865,-0.077904,1,1
100038036,-0.08484236,0,1
100045166,-0.089152984,1,1
100029788,-0.026617022,1,1
100025575,0.02285617,1,1
100030513,-0.13384755,1,0
100109647,0.034953356,0,1
100113337,-0.076590426,1,1
100137794,-0.026514307,1,1
100007106,-0.18893588,0,0
100043783,-0.10773048,0,0
100033922,-0.035438173,0,1
100050726,-0.09141034,1,1
100013927,-0.010618421,1,1
100079810,-0.16102295,0,0
100017809,-0.104447134,1,0
100047985,-0.110639095,1,0
100100554,-0.0191037,1,1
100023027,-0.096876994,1,1
100092269,-0.17087996,0,0
100071786,-0.030117666,0,1
100065309,-0.1147428,1,0
100056906,-0.0035175455,1,1
100114916,0.030691814,1,1
100105892,0.030831378,1,1
100068171,-0.013434271,1,1
100027763,0.020657804,1,1
100105769,-0.051101744,1,1
100079066,0.06969336,1,1
100085242,-0.13761082,0,0
100093251,-0.076403216,0,1
100076485,-0.043496173,0,1
100147199,-0.0021678172,1,1
100091726,-0.09249668,1,1
100065989,-0.067981154,0,1
100014235,0.009663803,0,1
100089322,-0.066137485,0,1
100027614,0.004664775,1,1
100048314,-0.067586325,0,1
100036967,-0.002615193,0,1
100060366,-0.047095165,0,1
100129717,-0.07911271,0,1
100005091,0.0022002868,1,1
100128227,0.013547092,0,1
100009216,0.036030374,1,1
100066004,-0.074920475,0,1
100013818,-0.028491406,1,1
100047793,-0.045955647,1,1
100052901,-0.030121604,1,1
100083200,-0.086478844,1,1
100025403,-0.11591874,0,0
100144061,0.054685187,1,1
100121502,0.029833755,0,1
100095348,-0.09031842,0,1
100124873,-0.13126443,0,0
100054376,-0.14593646,1,0
100023624,-0.038055368,0,1
100139798,0.053239085,0,1
100101079,-0.07358477,0,1
100076387,-0.015994884,1,1
100113809,-0.054066677,1,1
100144158,0.0037097314,0,1
100071269,-0.024608998,1,1
100016493,-0.07937975,0,1
100019345,-0.04999483,0,1
100079514,0.00032107634,1,1
100134047,-0.013119462,1,1
100014628,0.0007639346,0,1
100043323,-0.069842495,1,1
100031002,-0.041285593,1,1
100020442,-0.06333172,0,1
100072455,-0.07055709,0,1
100076065,-0.039619748,1,1
100092211,-0.0027828165,1,1
100054808,-0.049618587,1,1
100069941,-0.11054335,0,0
100008487,-0.1678698,1,0
100107270,-0.043414865,1,1
100049174,-0.023970773,1,1
100140212,-0.03273894,0,1
100118882,-0.064675264,0,1
100032004,-0.13593999,0,0
100026620,0.01670306,0,1
100036412,-0.13284135,1,0
100112265,-0.073345855,1,1
100114461,0.024326297,0,1
100131692,-0.01901155,1,1
100115954,-0.08085341,1,1
100046488,-0.09349894,0,1
100101120,-0.08635314,1,1
100131850,-0.043761317,1,1
100056439,-0.07059744,0,1
100100854,-0.014072773,1,1
100030408,-0.12983675,0,0
100122505,-0.038038712,0,1
100124450,-0.03231756,1,1
100054921,-0.08621586,1,1
100145546,-0.051395286,1,1
100098700,-0.11557157,1,0
100002560,-0.0742015,1,1
100022371,-0.02203772,0,1
100129063,-0.05902494,0,1
100046717,0.034868848,0,1
100046039,-0.007971115,1,1
100009763,-0.020166952,1,1
100135010,-0.042603847,1,1
100029354,-0.035928667,1,1
100117836,-0.10706824,0,0
100063133,-0.13262272,0,0
100034359,-0.06385608,1,1
100101973,-0.00994541,1,1
100093741,-0.10094799,1,1
100015954,-0.086489044,1,1
100097438,0.00070955866,0,1
100003776,-0.02824739,1,1
100048105,-0.05492608,0,1
100060966,-0.03116986,0,1
100052500,-0.13638557,0,0
100009618,-0.00025946993,1,1
100087073,-0.056610994,0,1
100041556,-0.037463006,1,1
100031579,-0.02461055,0,1
100023636,0.016034795,1,1
100127649,-0.010519405,0,1
100146516,-0.14285305,1,0
100123340,0.0070626573,0,1
100068543,-0.109446555,1,0
100108733,-0.15700927,0,0
100035743,-0.14583835,1,0
100115281,0.00023675834,0,1
100018089,-0.0808528,0,1
100084267,-0.025476553,0,1
100095732,-0.090006605,1,1
100121406,-0.017909931,1,1
100044118,-0.025292493,0,1
100004005,-0.0067586205,0,1
100097056,0.0366063,1,1
100070065,-0.15594937,1,0
100139103,-0.07147396,1,1
100084627,-0.057269078,1,1
100116033,-0.05295992,0,1
100001018,-0.15024838,1,0
100015434,0.026252521,0,1
100035114,-0.06060437,0,1
100085467,-0.1594495,0,0
100037266,-0.024092237,0,1
100008402,-0.002624534,0,1
100050593,-0.118580066,0,0
100036669,-0.06377946,1,1
100128468,-0.10970668,0,0
100118321,-0.056556836,0,1
100032768,-0.037949134,1,1
100072737,0.02992754,1,1
100111860,-0.0141774835,0,1
100112660,-0.09232923,1,1
100071913,-0.051076695,1,1
100053704,-0.13547242,1,0
100131158,-0.120466016,1,0
100041159,-0.03309652,1,1
100058267,-0.007527545,1,1
100136906,-0.11734135,0,0
100011088,-0.16400602,0,0
100046018,-0.064109504,0,1
100034383,-0.13590138,0,0
100077289,-0.090470724,0,1
100088003,-0.021282673,1,1
100059134,-0.12701218,1,0
100072976,-0.05458231,1,1
100114681,-0.025108796,1,1
100078194,-0.08876038,0,1
100066146,0.074469484,1,1
100045352,-0.054795295,1,1
100139686,-0.0673797,0,1
100078731,0.025129978,1,1
100093446,-0.014334505,1,1
100086740,0.10038396,1,1
100033441,0.02739445,0,1
100032166,-0.007762124,1,1
100064827,-0.0137696285,1,1
100032744,-0.027159184,0,1
100086496,-0.10326783,1,1
100134319,-0.04645408,0,1
100027715,-0.10508428,1,0
100108784,-0.18370853,1,0
100103598,-0.048336294,1,1
100058856,-0.060844388,0,1
100140799,-0.061599705,1,1
100093257,0.018115997,1,1
100041914,-0.14185551,1,0
100149046,-0.0767201,0,1
100011960,-0.025538888,1,1
100025886,-0.048667528,0,1
100145539,-0.022126628,0,1
100032347,0.048115786,0,1
100105779,0.046502933,1,1
100061049,-0.075355895,1,1
100093233,-0.10035248,1,1
100098542,-0.056559872,0,1
100134726,0.0173366,1,1
100145064,0.027972184,1,1
100146974,-0.093843386,0,1
100040249,-0.03587881,0,1
100030034,-0.040614337,0,1
100134907,0.02256289,0,1
100089552,-0.05382083,1,1
100025785,-0.15588312,1,0
100131334,-0.07029443,0,1
100040246,0.0038359396,1,1
100111815,-0.06645479,1,1
100098996,-0.07862432,0,1
100058945,-0.07578457,0,1
100126160,-0.050696615,0,1
100054192,-0.03994455,0,1
100033945,0.09756122,1,1
100136951,-0.1001241,1,1
100101963,-0.045008514,0,1
100032357,-0.072799936,1,1
100118379,-0.09646095,1,1
100135496,0.028477049,1,1
100104390,-0.046396464,0,1
100006674,-0.010643271,0,1
100122963,-0.02305124,0,1
100113827,-0.07332404,0,1
100041630,0.0021924502,0,1
100112022,0.017996337,1,1
100065333,-0.09586977,1,1
100100954,-0.11950576,1,0
100072495,0.02403344,0,1
100028476,-0.103897214,0,0
100121475,-0.07040509,0,1
100148657,0.049652383,1,1
100113550,-0.101527445,0,1
100073507,-0.10204749,1,1
100077493,-0.09400318,1,1
100123813,-0.03219932,0,1
100019843,-0.045019288,1,1
100048250,-0.06668068,1,1
100086132,-0.071937166,1,1
100045223,-0.10351557,1,1
100017289,0.0071356324,0,1
100128490,-0.08568935,1,1
100098409,-0.050133403,1,1
100023017,-0.0060981577,0,1
100067642,-0.027256012,1,1
100146639,-0.030355453,1,1
100056069,0.05065663,1,1
100119932,-0.042141065,0,1
100038114,-0.15151104,1,0
100113882,-0.15793556,1,0
100030839,-0.0034052879,0,1
100122427,0.016668059,1,1
100096390,0.01937467,0,1
100073590,-0.03747379,1,1
100002189,-0.04705141,1,1
100010452,-0.109246664,1,0
100135735,-0.07922775,1,1
100056399,0.05978941,1,1
100069139,0.038795322,0,1
100077473,0.0053875847,1,1
100031356,-0.06635797,1,1
100041897,-0.15437299,0,0
100130340,-0.12851182,0,0
100090218,0.021809055,0,1
100050960,-0.026565101,1,1
100033949,-0.0599594,0,1
100092752,-0.05695547,1,1
100079084,0.004340655,1,1
100059516,0.008079402,0,1
100020266,-0.017590601,1,1
100143142,-0.054718614,0,1
100053815,-0.029050034,1,1
100095706,-0.016678661,0,1
100078196,-0.010381967,1,1
100101321,-0.111955404,1,0
100043755,-0.013957459,1,1
100022511,-0.039267916,1,1
100140527,0.05350119,1,1
100015395,-0.03156881,0,1
100037339,0.016921585,1,1
100048147,-0.090989,1,1
100081529,0.014526834,0,1
100011204,-0.11686952,0,0
100057926,-0.05084849,1,1
100008720,-0.09809319,0,1
100062374,-0.013909932,1,1
100072899,-0.044862278,1,1
100077290,-0.10006346,1,1
100055504,-0.12490211,0,0
100024231,0.046647877,0,1
100025274,-0.053915985,0,1
100043884,-0.09172981,0,1
100104208,-0.028950503,1,1
100116076,-0.005545725,1,1
100142072,-0.19096385,0,0
100138300,-0.060917296,1,1
100052479,-0.029885475,0,1
100039122,-0.008598443,1,1
100042581,0.0025384724,0,1
100053342,0.0866406,1,1
100022581,0.03862923,1,1
100081495,-0.021595644,0,1
100142130,-0.019617965,1,1
100041068,-0.0291282,1,1
100099029,-0.011764098,1,1
100133721,-0.06677473,1,1
100115620,0.06341239,1,1
100078925,-0.062107105,1,1
100420202,-0.049233057,0,1
100000462,-0.067296535,1,1
100422094,0.0010717761,0,1
100133140,0.02329556,1,1
100023478,-0.050905164,1,1
100051617,-0.052478503,1,1
100021578,-0.16880715,0,0
100071489,0.086703785,1,1
100122129,-0.13877408,0,0
100123913,0.0072974227,1,1
100022392,0.024131328,1,1
100043386,-0.062202368,0,1
100004433,0.007080319,0,1
100041351,0.0023790246,0,1
100079179,0.012172328,0,1
100075844,-0.12539983,1,0
100085865,0.078596234,1,1
100056548,0.05131169,1,1
100052554,-0.023904024,1,1
100092900,-0.16975668,1,0
100140963,-0.060283072,1,1
100108605,-0.034771603,0,1
100017959,-0.14698562,0,0
100056082,0.046597492,0,1
100031678,-0.07974062,1,1
100029870,-0.057867225,1,1
100066095,-0.008000234,1,1
100029886,0.0026725028,0,1
100134619,0.02616732,0,1
100109201,-0.07271917,1,1
100142430,-0.071739964,0,1
100111541,0.05048276,0,1
100083081,-0.1667248,0,0
100035926,-0.015855677,1,1
100036400,-0.036034714,1,1
100061789,-0.09111003,1,1
100094364,-0.02542277,1,1
100117230,-0.061928958,0,1
100064027,-0.11774371,0,0
100095497,-0.08200409,1,1
100061353,-0.028315583,0,1
100116708,0.03344469,1,1
100143464,0.019532306,0,1
100097658,-0.14331827,0,0
100067308,-0.03381553,0,1
100096456,-0.05806576,0,1
100110670,-0.05118919,1,1
100091203,-0.13449162,1,0
100114431,0.05161174,0,1
100045301,-0.07253128,0,1
100023368,-0.10883398,1,0
100103143,0.024712957,1,1
100002550,-0.06997968,0,1
100029938,-0.14964923,1,0
100065576,-0.0013318578,0,1
100110030,-0.1627217,0,0
100068848,0.053848363,1,1
100144510,-0.087755494,0,1
100118208,0.04646248,0,1
100039855,0.023177147,1,1
100046735,0.07096315,0,1
100119919,-0.13352562,0,0
100060989,-0.0771093,1,1
100112310,-0.08468297,0,1
100045179,-0.04462626,0,1
100074187,-0.19488788,1,0
100036616,-0.029985493,1,1
100094520,0.08893841,1,1
100043270,0.023514984,1,1
100146344,-0.04277865,1,1
100077232,-0.07389374,1,1
100124896,-0.03478845,0,1
100050880,-0.07830116,0,1
100088433,-0.09766617,0,1
100009279,0.06577453,1,1
100131699,-0.014682546,0,1
100028203,-0.027866097,0,1
100067726,-0.06699575,0,1
100140306,-0.01242283,0,1
100040942,-0.019812133,1,1
100003404,-0.063956946,0,1
100050835,-0.13664065,0,0
100040433,0.00042361618,1,1
100102581,-0.105151154,0,0
100106800,-0.035702195,0,1
100144162,-0.10995411,0,0
100029042,0.043905757,1,1
100080311,0.0028385306,1,1
100027359,-0.021600084,1,1
100114024,-0.07974468,0,1
100108264,-0.05597852,0,1
100122880,0.0034909204,0,1
100084059,-0.00878281,0,1
100096101,-0.020067846,1,1
100127318,-0.023316752,0,1
100102540,-0.05622213,1,1
100016474,-0.07187376,0,1
100035627,0.1063895,1,1
100073576,0.0290713,1,1
100057108,-0.014106066,1,1
100142080,-0.14744133,1,0
100144555,-0.11415349,0,0
100064466,-0.12298011,0,0
100040651,0.059300795,0,1
100069970,0.057504065,1,1
100106369,-0.06681035,0,1
100101469,0.0064530023,0,1
100003593,0.005508485,1,1
100085625,-0.035496175,0,1
100127708,-0.014763988,1,1
100054339,0.009989285,0,1
100115334,0.019798053,0,1
100062511,-0.09153432,1,1
100112807,0.035577293,0,1
100080266,-0.008992982,1,1
100055932,-0.15519266,0,0
100010390,-0.07957856,1,1
100074493,-0.096675284,1,1
100086373,-0.17044656,1,0
100127376,0.01973606,0,1
100070010,-0.01733015,0,1
100102369,0.020326968,1,1
100115943,-0.042447273,0,1
100060628,0.0037843003,0,1
100055311,-0.063606635,1,1
100084020,0.0013664322,0,1
100101233,-0.16305155,1,0
100033113,0.038739417,1,1
100046985,0.009549265,0,1
100070014,-0.092659935,0,1
100046388,-0.10489359,0,0
100060493,-0.017105933,0,1
100085804,-0.06659955,1,1
100124190,0.033702064,1,1
100144037,0.001999709,0,1
100136161,-0.14945062,1,0
100066925,-0.09441658,0,1
100088362,-0.11138916,1,0
100029021,-0.0017830208,0,1
100141026,-0.11207792,1,0
100049312,0.016550334,1,1
100045419,-0.11675659,1,0
100023173,0.0036955315,1,1
100148729,-0.025647968,0,1
100039178,-0.046185244,0,1
100071582,-0.05298896,1,1
100069640,-0.112656794,0,0
100050574,-0.018942278,1,1
100059478,0.049527664,0,1
100059682,-0.043322124,1,1
100421129,-0.07230015,0,1
100002651,-0.09205241,1,1
100112529,-0.12943704,0,0
100101749,-0.018255172,1,1
100082725,-0.029320607,1,1
100131967,-0.044028103,0,1
100085019,0.007105118,1,1
100122262,-0.031040538,0,1
100049154,0.016391812,0,1
100055693,-0.034668144,1,1
100076508,-0.03488521,0,1
100086695,-0.012527902,0,1
100054872,0.07962583,0,1
100016401,0.03446495,0,1
100105525,-0.016652465,0,1
100065857,-0.0545165,1,1
100040521,0.045121774,0,1
100062808,-0.12785767,1,0
100010574,-0.15880825,0,0
100100264,-0.038359914,1,1
100140761,-0.10376935,1,1
100052857,-0.032375183,1,1
100028784,-0.046729892,0,1
100116396,-0.09970625,0,1
100086221,-0.085435234,0,1
100066467,-0.08112298,0,1
100087227,-0.073883004,1,1
100021704,-0.094301455,0,1
100057836,0.0001996778,0,1
100006190,-0.02436775,0,1
100133185,-0.04938621,1,1
100020623,-0.09741467,1,1
100003507,-0.13191488,0,0
100077024,-0.112667434,1,0
100123738,-0.042341072,1,1
100120088,-0.021980733,0,1
100121911,-0.124327645,0,0
100096168,-0.02699715,1,1
100063016,0.0036842313,0,1
100119122,-0.03996373,0,1
100129079,-0.15299353,1,0
100056641,-0.083465375,0,1
100092570,-0.032706875,1,1
100131391,-0.022926817,1,1
100038796,-0.029022403,1,1
100078676,-0.062028177,0,1
100044785,-0.08681086,0,1
100039066,-0.069083944,0,1
100054507,-0.029575711,0,1
100002224,0.05114044,1,1
100043509,-0.06638495,0,1
100420048,-0.1314009,1,0
100050637,-0.06723859,0,1
100044606,-0.000117053125,1,1
100135808,-0.16010582,0,0
100065529,-0.09070916,0,1
100058334,-0.052957788,1,1
100420262,-0.12666698,0,0
100132491,-0.06856686,1,1
100116930,-0.07312109,0,1
100039313,-0.055079628,0,1
100064927,-0.08062389,1,1
100124198,-0.006371456,1,1
100085487,-0.06866386,1,1
100112899,-0.048145473,0,1
100074065,-0.09250745,0,1
100071805,0.05216427,1,1
100022636,-0.038671106,1,1
100108900,-0.08586508,1,1
100006420,0.030102575,0,1
100120284,-0.03209225,0,1
100129487,0.02434697,0,1
100033802,-0.06647096,1,1
100017433,0.012809153,0,1
100128353,-0.037739437,0,1
100136009,-0.1355379,1,0
100140484,-0.044629958,1,1
100092349,-0.0381752,0,1
100111809,0.0031740675,0,1
100032466,-0.049655437,1,1
100056963,0.0116351275,0,1
100051126,-0.036188252,1,1
100051766,-0.08715572,1,1
100085005,-0.014112719,0,1
100002503,0.02325266,0,1
100128800,-0.106781766,1,0
100077394,-0.10764285,1,0
100082839,-0.008849512,1,1
100020166,0.027548358,1,1
100001417,-0.09652045,1,1
100139216,-0.10584433,1,0
100035122,-0.097928055,1,1
100059863,-0.02398562,0,1
100014107,0.067720324,0,1
100008495,-0.035297923,0,1
100017494,0.0076019093,0,1
100025441,-0.041745413,1,1
100087560,-0.08702543,0,1
100004537,-0.06374368,1,1
100084532,-0.035473276,1,1
100422312,-0.028776646,0,1
100088399,0.059460584,0,1
100067178,-0.052808106,1,1
100092407,-0.0781486,0,1
100120222,-0.026814524,0,1
100125383,-0.115458146,1,0
100009225,0.030112587,1,1
100036413,-0.09351876,1,1
100014580,-0.010494234,0,1
100145927,-0.08078488,1,1
100051012,-0.034680862,1,1
100118281,0.007976983,0,1
100025801,0.0010267089,0,1
100022444,-0.08704879,1,1
100045734,0.0138542345,1,1
100115899,-0.06501013,1,1
100143818,-0.022005739,0,1
100100270,0.0043606,1,1
100044430,-0.054009676,1,1
100089096,0.017998436,1,1
100038074,-0.11742947,0,0
100110288,-0.042498693,1,1
100044816,-0.12539028,1,0
100030765,-0.13766882,0,0
100071510,-0.09610604,1,1
100068402,-0.009301562,0,1
100097304,-0.104106724,1,0
100071645,-0.10725844,0,0
100420512,-0.013226494,1,1
100130502,-0.15678808,0,0
100010128,-0.032271206,1,1
100113844,-0.03996102,0,1
100096958,-0.023351317,0,1
100090056,-0.07568936,1,1
100101797,-0.11073136,0,0
100068992,-0.04737673,1,1
100022268,0.031412255,1,1
100113105,-0.006230338,0,1
100145078,0.022660196,0,1
100134027,0.009969713,0,1
100059725,0.057100993,1,1
100118803,-0.038496044,1,1
100082540,-0.06365167,0,1
100017510,0.021233773,1,1
100092322,-0.13373569,0,0
100089468,-0.022234157,1,1
100075110,-0.051298957,1,1
100056413,-0.0580093,1,1
100065231,-0.04883989,0,1
100116098,0.0004079722,0,1
100129723,0.061855126,0,1
100125135,-0.025222845,0,1
100027929,-0.010981726,1,1
100110567,-0.0633929,1,1
100135762,-0.08473671,0,1
100073075,0.039682865,0,1
100070784,-0.087078266,0,1
100083117,0.0068193264,0,1
100033885,0.011591592,1,1
100420423,-0.0065096742,0,1
100121676,-0.083607055,1,1
100065188,-0.058958188,0,1
100149475,-0.0521968,0,1
100015050,-0.04987964,0,1
100420614,-0.0013591864,0,1
100067832,0.02632019,0,1
100094535,0.010606265,1,1
100148577,0.02384675,1,1
100079041,-0.018655805,0,1
100105997,-0.06776111,0,1
100105020,-0.09135749,0,1
100046750,-0.047844492,0,1
100140082,-0.053745545,1,1
100071646,-0.07538624,0,1
100135895,-0.1460007,1,0
100135684,-0.058261555,0,1
100088764,0.018398054,1,1
100047873,0.040094353,0,1
100420817,-0.124969386,0,0
100039321,-0.03158668,0,1
100076769,-0.09248241,1,1
100064608,0.010957567,0,1
100087929,-0.0043622465,1,1
100043978,-0.0048314123,1,1
100041785,-0.10918232,0,0
100045412,-0.049489144,0,1
100143728,-0.04332842,1,1
100085741,0.06089099,0,1
100047439,-0.09399116,1,1
100021764,-0.033247102,1,1
100011087,-0.14906764,1,0
100091697,-0.12326649,1,0
100023574,0.016016977,1,1
100047734,-0.021372626,0,1
100049063,-0.06471021,1,1
100147238,0.000726562,0,1
100001381,-0.14290528,1,0
100143536,-0.064807974,1,1
100002549,-0.05043636,1,1
100045144,-0.02241356,0,1
100121212,0.040978525,0,1
100052646,-0.10580826,1,0
100060704,-0.006514871,1,1
100096002,-0.029638475,0,1
100109303,0.06914114,0,1
100091112,-0.10016746,1,1
100037236,-0.019575771,1,1
100008185,0.09531631,0,1
100094563,0.05484132,0,1
100134883,-0.07003692,1,1
100069119,0.024544833,0,1
100132377,-0.0052726637,1,1
100122354,-0.013501964,1,1
100057402,0.0057446156,1,1
100007949,-0.07249111,1,1
100007304,-0.1239393,0,0
100072724,-0.040663328,1,1
100116820,-0.07776973,0,1
100105833,-0.21471,1,0
100017481,-0.010135822,1,1
100124179,0.014219478,1,1
100060430,-0.020224515,1,1
100006641,-0.066600844,1,1
100076994,-0.08633099,1,1
100115708,-0.0946021,1,1
100076349,-0.09177575,1,1
100146219,-0.045975633,0,1
100056747,-0.07587805,1,1
100421956,0.01281541,0,1
100104218,-0.031682897,0,1
100057318,-0.083752945,1,1
100099193,-0.029372139,1,1
100071089,-0.06224705,0,1
100123805,-0.0737011,1,1
100019940,0.015987452,0,1
100017327,-0.0034847204,0,1
100139706,-0.037040133,0,1
100020310,-0.070848055,1,1
100091588,-0.13581036,1,0
100003142,0.06656923,1,1
100115639,-0.048837777,1,1
100139758,0.026772343,1,1
100002698,0.0027775243,1,1
100061650,-0.020693462,1,1
100132298,-0.14190172,0,0
100053304,-0.019728294,0,1
100020192,-0.070296295,0,1
100420017,-0.083931886,1,1
100120845,0.051076494,0,1
100126920,-0.054802775,0,1
100040866,-0.05080351,1,1
100084838,-0.031281672,0,1
100134524,0.014459602,0,1
100115555,-0.029916236,1,1
100131880,0.019634198,0,1
100119842,-0.038592897,1,1
100142164,-0.17061484,1,0
100131191,-0.10881769,1,0
100109712,-0.08767794,1,1
100097707,0.009842056,0,1
100006755,-0.088325694,1,1
100107366,-0.107623056,1,0
100035983,0.0428454,1,1
100108956,0.004965595,1,1
100056802,0.040423878,1,1
100042656,-0.08487817,0,1
100103826,0.036237862,0,1
100071863,-0.0015600985,1,1
100115483,0.029795025,0,1
100063246,-0.0064077633,0,1
100056178,-0.01569062,1,1
100071316,-0.033463202,1,1
100073616,-0.007923949,0,1
100128281,0.031650245,0,1
100132179,0.09120729,1,1
100112223,-0.08362696,1,1
100107800,0.061980296,1,1
100147433,0.045546316,0,1
100077388,-0.10455507,0,0
100032827,-0.15605628,0,0
100051071,-0.010568849,1,1
100082962,-0.12839776,1,0
100096714,-0.00012702495,0,1
100020530,-0.06162061,1,1
100096552,-0.03609395,0,1
100080284,0.012625518,1,1
100137614,0.044834685,0,1
100011890,0.01809366,1,1
100018743,-0.099168085,1,1
100081136,-0.095255174,1,1
100001536,-0.032875516,0,1
100142824,0.04208235,0,1
100076525,-0.011940625,1,1
100045101,-0.041217484,0,1
100065043,0.025696782,1,1
100107028,0.003728037,1,1
100107497,-0.05919196,0,1
100072889,-0.098585285,0,1
100119294,-0.15649852,1,0
100060714,0.0050792135,1,1
100044772,-0.12240803,0,0
100131270,-0.059701853,0,1
100144618,-0.11766613,0,0
100009925,-0.058837004,0,1
100073044,-0.004871929,1,1
100029336,0.056747753,0,1
100075106,-0.030101012,1,1
100028586,0.08246404,0,1
100034923,-0.078587234,1,1
100036872,-0.08068623,1,1
100087498,-0.12945318,0,0
100100608,-0.14700127,1,0
100056452,-0.020564388,0,1
100116923,-0.00969257,1,1
100003699,-0.038080376,0,1
100087421,-0.124891356,1,0
100085173,0.058903277,1,1
100422442,-0.021427142,0,1
100011899,-0.07207657,0,1
100015856,-0.17792629,1,0
100129111,-0.009230199,1,1
100108265,-0.0955815,1,1
100067688,-0.1514328,1,0
100075385,-0.003444961,1,1
100014743,-0.12932692,1,0
100066273,-0.0556709,1,1
100060548,-0.043390322,0,1
100061761,-0.009131016,0,1
100069406,0.021296337,1,1
100091940,0.06405708,1,1
100058011,0.0072366237,0,1
100056506,0.006225947,0,1
100144664,-0.09819533,0,1
100115538,0.04757353,1,1
100048359,-0.07354735,1,1
100134271,-0.013456362,0,1
100126729,-0.047184933,0,1
100066101,-0.09979687,0,1
100050026,-0.04655353,0,1
100049355,-0.06534775,1,1
100126336,-0.044330623,0,1
100056483,-0.04490113,0,1
100046243,0.030318499,0,1
100125487,-0.075089455,1,1
100087058,0.04178712,1,1
100089907,-0.07208874,0,1
100117312,0.09552592,0,1
100010923,-0.028897887,0,1
100006380,-0.045259416,0,1
100097351,0.010677682,0,1
100115887,-0.109561734,1,0
100089911,0.0068344804,1,1
100085629,-0.012158895,0,1
100050615,-0.09964887,0,1
100093807,-0.06925344,0,1
100122935,-0.022227753,0,1
100037203,0.0058211684,0,1
100096475,-0.08260052,1,1
100020457,-0.11613408,1,0
100084126,0.080436274,0,1
100051513,-0.064536996,1,1
100091210,-0.018718597,0,1
100022841,0.013192747,1,1
100081719,-0.12937601,1,0
100077635,-0.062350634,0,1
100064336,-0.058981147,1,1
100016127,-0.12772897,0,0
100019101,-0.06589893,1,1
100008050,-0.09655307,0,1
