thread_id,score,label,pred
100001489,-0.023211379,1,1
100122597,-0.113783576,1,0
100105082,-0.100189425,1,1
100123866,-0.03180251,1,1
100095771,-0.10482614,1,0
100040307,-0.014258202,1,1
100142066,-0.03732094,1,1
100101635,0.012942443,1,1
100005376,-0.04006166,1,1
100076923,-0.027386934,0,1
100092079,-0.09952478,1,1
100137886,-0.05701964,1,1
100070771,0.015425178,1,1
100420148,-0.0040398957,1,1
100076779,-0.086772114,0,1
100035454,-0.064530455,1,1
100420619,-0.07959525,1,1
100001546,-0.018868485,1,1
100094394,0.045347203,0,1
100422046,0.12933643,0,1
100074316,-0.002754825,1,1
100148537,-0.066044025,1,1
100077153,-0.020855397,1,1
100069903,0.12753215,0,1
100033412,0.04335989,0,1
100100481,0.067180134,0,1
100004123,-0.030423393,0,1
100102376,-0.06849371,0,1
100134325,0.014836095,0,1
100142781,-0.029605668,1,1
100129580,-0.043740697,1,1
100077889,0.112746455,1,1
100004984,-0.033962283,1,1
100090398,-0.014433792,1,1
100078866,0.0612031,0,1
100000295,-0.10754312,1,0
100037272,-0.0038714516,0,1
100005570,-0.100424185,0,1
100036896,-0.010723333,1,1
100083455,-0.13507035,1,0
100001308,-0.13230328,0,0
100004115,-0.023913205,0,1
100108632,-0.10355056,1,1
100026483,-0.003622288,1,1
100052383,-0.08141406,0,1
100420504,0.031713385,0,1
100093658,-0.007055019,1,1
100041963,-0.106300734,0,0
100020553,-0.017571282,0,1
100040180,-0.16835985,0,0
100137057,-0.08848285,1,1
100075336,-0.018323407,1,1
100063489,-0.06827694,1,1
100107776,-0.116516165,0,0
100128398,0.022787012,0,1
100031434,-0.09359186,0,1
100024931,-0.084993936,0,1
100043075,-0.12837075,1,0
100068454,-0.16778344,0,0
100067700,-0.018627986,1,1
100079471,-0.053034205,1,1
100060346,-0.02183885,0,1
100088558,-0.052733958,0,1
100419739,0.020730836,0,1
100041444,-0.03736786,0,1
100112387,0.0296201,1,1
100135320,0.00035704486,0,1
100067444,-0.05721616,1,1
100093175,-0.019014863,0,1
100063271,-0.054071352,0,1
100131433,-0.061349392,1,1
100007085,-0.0451694,1,1
100146233,0.013221184,0,1
100134273,-0.0064143795,0,1
100052787,0.07592338,0,1
100040270,-0.0021166832,0,1
100117269,0.0456715,1,1
100132137,-0.0125232255,0,1
100001361,-0.08344488,0,1
100090449,-0.056837678,0,1
100092517,-0.11655725,1,0
100035720,-0.13158065,1,0
100114551,-0.0026083218,1,1
100068291,-0.06670952,1,1
100021852,-0.11025522,0,0
100136197,-0.048550304,1,1
100061704,0.064014465,0,1
100018673,-0.024358746,0,1
100041201,0.011745071,1,1
100044673,-0.0207306,0,1
100102042,-0.0035435488,1,1
100061756,0.004965171,1,1
100087639,-0.10937221,1,0
100023507,-0.09495749,0,1
100107059,0.022838643,1,1
100056601,-0.0015875171,1,1
100073732,-0.077940606,1,1
100055681,-0.13095032,1,0
100064891,-0.107187845,1,0
100123579,-0.06632664,1,1
100147595,0.011329363,1,1
100143822,-0.049952526,1,1
100143281,-0.021409359,1,1
100014275,-0.023699537,0,1
100127538,-0.048821922,1,1
100142229,-0.074636035,1,1
100090170,0.11836159,0,1
100110613,-0.044012673,0,1
100079849,0.00062052044,1,1
100028923,0.008452882,0,1
100076864,0.046020567,1,1
100127712,0.06349417,1,1
100132446,-0.06593899,0,1
100103485,-0.05437325,1,1
100068856,-0.013180638,1,1
100041250,-0.051098652,1,1
100066212,0.04828849,1,1
100123219,0.03406104,1,1
100068221,-0.03193272,0,1
100137466,-0.016659306,0,1
100061069,-0.10475237,1,0
100125574,0.0033401165,0,1
100074560,-0.072442256,0,1
100015375,0.04682898,0,1
100086231,-0.031341232,0,1
100083632,0.04820483,1,1
100091961,0.10826365,0,1
100066132,0.029249424,1,1
100067775,0.009081854,0,1
100027210,-0.033374965,0,1
100045345,0.047687225,1,1
100139334,-0.091402814,1,1
100101225,-0.13553603,0,0
100021590,-0.0040529557,1,1
100129985,-0.07318889,1,1
100056172,-0.07027109,0,1
100122032,-0.04504897,0,1
100141106,-0.12168296,0,0
100148870,-0.13709585,1,0
100114172,-0.06586631,0,1
100048242,0.002239832,1,1
100060337,-0.03893157,0,1
100055036,-0.058696155,0,1
100014614,-0.047745783,0,1
100035934,-0.024971332,1,1
100144145,-0.17694552,0,0
100123906,-0.06767754,1,1
100076980,0.0015359753,0,1
100039253,-0.08446322,0,1
100011792,-0.07478368,0,1
100126899,-0.031230822,1,1
100045053,-0.04090307,0,1
100089495,-0.046581227,0,1
100107149,-0.04942886,0,1
100027567,0.013655853,1,1
100024218,0.01019625,0,1
100004977,0.0003314592,0,1
100048227,-0.027881417,0,1
100040497,-0.0059032775,0,1
100010388,-0.098032065,1,1
100112452,-0.09825289,0,1
100128125,-0.17425938,0,0
100140980,-0.040470414,1,1
100055151,0.05297508,1,1
100028257,-0.011894827,1,1
100021485,-0.008470669,0,1
100126752,-0.09918119,0,1
100021674,-0.14836217,1,0
100087283,-0.08928779,0,1
100059596,-0.019874988,0,1
100422075,0.01967143,1,1
100005513,-0.031154733,0,1
100030217,-0.0032595345,0,1
100025141,-0.007372501,0,1
100071137,-0.025690788,0,1
100149960,0.016983632,1,1
100093639,-0.07761154,0,1
100126658,0.019594569,0,1
100066495,-0.076348215,1,1
100133550,-0.11335895,1,0
100077853,-0.05670924,0,1
100109101,-0.036332715,1,1
100143285,0.01680756,0,1
100421960,-0.001984518,1,1
100128838,-0.058040082,0,1
100071996,-0.00453024,0,1
100021003,-0.010382639,0,1
100125146,-0.15309323,1,0
100138673,-0.039586324,1,1
100113575,-0.040250298,0,1
100000445,-0.11828856,0,0
100000805,0.022168733,1,1
100084904,0.042060804,1,1
100150127,-0.10082996,1,1
100063167,-0.071621396,1,1
100053679,-0.1473379,0,0
100116615,-0.101753905,1,1
100049124,-0.07945552,1,1
100035269,-0.11518317,1,0
100060935,0.012516754,1,1
100020772,-0.14069037,1,0
100052731,0.012313734,0,1
100059691,-0.047710173,0,1
100073816,0.065351166,0,1
100134079,-0.09624528,1,1
100149895,-0.08823276,1,1
100043353,-0.025498712,1,1
100055796,4.94197e-05,1,1
100034446,-0.060966086,1,1
100023950,-0.022479868,0,1
100098940,-0.12902547,1,0
100124779,-0.10981282,1,0
100127959,-0.040320504,0,1
100025137,-0.03805225,0,1
100097253,-0.026912661,0,1
100029649,-0.091130495,0,1
100066300,-0.05881251,1,1
100015649,-0.040828507,1,1
100006120,-0.054896932,1,1
100001344,-0.17262232,0,0
100002985,-0.013274095,1,1
100027759,-0.075685285,0,1
100122351,-0.033525884,1,1
100081414,-0.042463414,0,1
100026002,-0.092786156,0,1
100044419,-0.015198578,1,1
100101896,0.02637395,0,1
100054944,0.022874588,1,1
100149432,-0.08003685,0,1
100075171,-0.09345996,0,1
100100278,-0.11073617,0,0
100117563,-0.03439569,0,1
100083784,-0.0045294506,1,1
100065668,-0.042618923,1,1
100094405,-0.01776585,0,1
100421016,0.013735255,1,1
100047950,-0.033042017,1,1
100059517,-0.057423227,0,1
100060672,0.086177446,0,1
100063269,0.012899453,0,1
100062401,-0.10552126,0,0
100073859,-0.0887709,1,1
100054371,-0.09031633,1,1
100039937,0.005285877,0,1
100147244,-0.145547,0,0
100093042,-0.025670545,0,1
100076104,-0.040913403,1,1
100124057,0.0137044145,0,1
100043067,-0.032104935,0,1
100097437,-0.009421259,1,1
100041521,-0.03649116,0,1
100072699,0.026310747,1,1
100014826,-0.0678932,0,1
100082076,-0.15247205,0,0
100087422,-0.1251745,1,0
100051294,-0.066444345,0,1
100112112,-0.021357372,0,1
100091136,-0.019300206,1,1
100142816,0.037844725,0,1
100065304,-0.10307012,1,1
100052856,-0.02013045,0,1
100106867,-0.04328329,0,1
100122575,0.053842112,1,1
100421204,-0.029847363,0,1
100113450,-0.11221134,1,0
100032273,-0.019654881,1,1
100077564,-0.17823215,0,0
100018043,-0.072856165,0,1
100028941,-0.035036046,0,1
100098546,-0.05860577,0,1
100072874,-0.050159365,0,1
100100795,-0.053028274,0,1
100113578,-0.11982292,1,0
100130848,-0.12567215,1,0
100116381,-0.054793444,0,1
100016144,-0.011344399,0,1
100122031,-0.025830623,1,1
100079755,-0.05440351,1,1
100011174,-0.12614712,0,0
100000198,-0.08435071,0,1
100089927,-0.006340471,0,1
100083758,0.052649196,1,1
100034918,-0.13720591,0,0
100099642,-0.059943754,0,1
100064919,-0.01740143,1,1
100143555,-0.12998624,1,0
100023999,-0.027087687,1,1
100119068,0.008583839,0,1
100113711,-0.002936662,0,1
100147210,-0.034774013,1,1
100137718,0.06214119,0,1
100078552,-0.017363619,1,1
100070001,-0.021824695,0,1
100036431,0.010158366,1,1
100053912,0.021720571,0,1
100028805,0.020166617,1,1
100036287,-0.07915811,1,1
100055500,-0.18045059,1,0
100119889,0.029930048,1,1
100032818,-0.043522492,1,1
100105904,-0.04437543,0,1
100110154,-0.10974168,0,0
100119992,-0.02850264,0,1
100079678,-0.030045396,0,1
100048114,0.025271222,1,1
100056031,0.047286373,0,1
100127018,0.066033766,0,1
100073488,-0.08484927,0,1
100092741,0.017811975,1,1
100074716,0.04535926,1,1
100074003,-0.11256358,1,0
100420191,-0.06988289,1,1
100041281,0.018398773,1,1
100056367,-0.13820201,1,0
100032760,-0.0016342469,0,1
100077672,-0.039841395,1,1
100103015,-0.043213595,0,1
100066239,-0.09732889,0,1
100107952,-0.041843895,1,1
100147891,0.01464826,0,1
100137333,-0.04883952,0,1
100107092,-0.0485731,0,1
100130336,-0.068089694,0,1
100111852,-0.067833975,1,1
100133059,-0.015815416,1,1
100115340,-0.06522848,0,1
100420963,-0.061156776,1,1
100121921,-0.0059324205,0,1
100067854,-0.05125781,0,1
100124363,-0.1329981,0,0
100018175,-0.086930715,0,1
100101187,-0.05050255,1,1
100131473,-0.017919585,1,1
100036676,-0.074365,0,1
100075899,-0.04497383,1,1
100085152,-0.049358893,0,1
100139533,-0.016454037,0,1
100069887,-0.09050428,0,1
100000564,-0.07601114,0,1
100011870,-0.009664753,1,1
100061865,-0.043369856,0,1
100069023,0.014033956,1,1
100072798,-0.0020926935,1,1
100094457,0.045155205,0,1
100064333,-0.076446556,0,1
100147695,0.041289803,0,1
100034658,-0.11527352,0,0
100087319,-0.09779936,1,1
100017215,-0.033462007,1,1
100000124,-0.13023713,0,0
100103191,0.032731213,0,1
100108356,-0.06032347,1,1
100085807,-0.009781508,1,1
100020393,-0.023726868,1,1
100073402,-0.10635505,0,0
100113691,-0.0011942964,0,1
100058741,-0.06551863,0,1
100059298,-0.11883378,1,0
100012465,-0.01693674,0,1
100138973,-0.12116908,1,0
100061645,-0.058837116,1,1
100009738,0.0070446073,0,1
100042888,-0.0025778569,0,1
100111565,-0.0043990253,0,1
100062135,0.09020894,1,1
100125681,-0.0612697,1,1
100081335,-0.04597533,1,1
100068087,-0.012992609,0,1
100042267,-0.13646324,0,0
100042029,-0.15570457,0,0
100077214,-0.11050264,0,0
100057574,-0.033460733,1,1
100069607,-0.04957817,0,1
100070892,-0.11803595,1,0
100026577,-0.023136567,0,1
100073748,0.013899005,1,1
100129844,-0.09645776,0,1
100123071,0.0033398957,0,1
100060144,-0.018374112,1,1
100122226,-0.18367119,0,0
100120242,-0.07220714,1,1
100093698,-0.07559621,0,1
100082755,0.057581052,0,1
100109266,-0.0030711954,0,1
100144434,-0.15453964,0,0
100045342,0.0285471,0,1
100004935,-0.098900504,1,1
100123734,-0.044345498,1,1
100047366,-0.0326069,0,1
100119319,-0.07142632,0,1
100047039,-0.17565365,1,0
100068594,-0.09498665,1,1
100068613,0.02649897,1,1
100128702,-0.09740638,0,1
100419795,0.027142713,1,1
100071962,-0.015540275,1,1
100128651,-0.035767946,0,1
100082673,-0.14999577,0,0
100052733,-0.13421628,1,0
100063544,-0.022644391,1,1
100022071,-0.13253738,0,0
100010972,-0.09830698,1,1
100043635,-0.11051973,1,0
100037947,-0.044505037,1,1
100114181,-0.09188825,1,1
100126727,-0.06605326,0,1
100076844,-0.058846932,0,1
100057152,-0.002254756,1,1
100036185,-0.06465523,1,1
100147064,-0.050446726,1,1
100117119,-0.08003603,0,1
100084318,0.037102968,0,1
100085637,-0.012015222,0,1
100053706,-0.108417846,0,0
100105670,-0.06175698,1,1
100146733,0.0035588394,1,1
100034573,-0.044035614,1,1
100015124,-0.17064252,1,0
100118858,-0.026996486,1,1
100073391,-0.034395568,1,1
100087377,-0.07939318,1,1
100046899,-0.058342174,0,1
100056550,-0.105854966,1,0
100056152,-0.09865137,1,1
100025766,-0.024452994,1,1
100119231,-0.112521015,1,0
100040791,-0.06610337,0,1
100090319,-0.004084115,0,1
100118596,-0.032178484,0,1
100070583,-0.11291567,1,0
100140858,-0.14022923,0,0
100141172,-0.078348435,0,1
100101165,-0.06903377,1,1
100061066,-0.13286634,0,0
100130292,-0.18189725,1,0
100138888,0.0103973225,0,1
100025307,-0.043123,0,1
100072810,-0.09489488,0,1
100035564,0.018025706,0,1
100133250,0.04981128,1,1
100024081,0.0076169595,1,1
100027404,-0.06557881,1,1
100139892,0.006704247,0,1
100013681,-0.07063382,1,1
100117783,0.016450556,1,1
100038192,-0.05350125,1,1
100102587,0.03596862,1,1
100067190,-0.069459595,0,1
100055876,-0.1347613,0,0
100061396,-0.0890365,0,1
100041481,-0.053809833,0,1
100058289,-0.015772186,0,1
100033037,-0.07980015,0,1
100095731,-0.0032663923,1,1
100109364,-0.109302476,1,0
100128315,-0.0021116673,1,1
100041004,0.06905242,1,1
100034333,-0.036732264,1,1
100066435,-0.05871117,1,1
100072122,-0.002670848,0,1
100000306,-0.13525039,1,0
100008479,-0.07503088,1,1
100102194,-0.11571584,1,0
100122286,-0.074971996,0,1
100057000,0.0018405959,1,1
100069248,-0.14255081,1,0
100138174,-0.027331475,0,1
100064350,-0.0077923858,1,1
100142306,-0.15594907,1,0
100047897,-0.058295306,1,1
100052621,-0.050349534,0,1
100094057,-0.071615145,1,1
100081664,-0.0768616,1,1
100419783,0.05217199,0,1
100047967,0.008746611,0,1
100120328,-0.044197176,1,1
100005393,-0.06060895,0,1
100018719,-0.029578125,1,1
100065918,-0.026750179,0,1
100110807,-0.04949322,1,1
100039531,-0.057729185,1,1
100105744,-0.074161634,1,1
100071599,-0.17111027,1,0
100147291,-0.06393141,1,1
100140502,-0.02981229,0,1
100097469,-0.04447927,0,1
100081308,-0.0257312,0,1
100134705,0.02331142,0,1
100087783,-0.09306345,1,1
100002399,-0.06975598,1,1
100008724,-0.049230363,1,1
100125287,-0.03867889,0,1
100022892,-0.028461259,0,1
100105880,0.00964887,0,1
100023850,0.004475042,0,1
100077781,-0.041311286,0,1
100070550,0.016587004,1,1
100075716,-0.01048679,1,1
100061333,-0.05415123,0,1
100033858,-0.018721282,1,1
100084616,-0.035925485,1,1
100109576,-0.05256502,1,1
100026880,-0.036523912,1,1
100124102,0.037734747,1,1
100009280,-0.051562093,0,1
100121304,-0.10144484,1,1
100143205,-0.018326538,0,1
100021869,-0.14680707,0,0
100041987,-0.13660522,1,0
100094475,0.10817581,0,1
100110038,0.009801934,0,1
100084301,0.044749275,1,1
100129178,0.04097856,1,1
100013730,0.014017439,1,1
100101952,-0.0069268914,0,1
100006675,0.004295374,0,1
100046414,0.0025224176,1,1
100009477,0.006480888,1,1
100060274,-0.037548784,0,1
100051199,0.013436067,1,1
100030844,-0.11933733,0,0
100132167,-0.07535453,0,1
100140919,-0.059743747,1,1
100100173,-0.114702314,0,0
100118315,0.06503571,1,1
100031812,-0.044403315,0,1
100127710,-0.009726657,1,1
100122213,-0.05583991,0,1
100148240,-0.089410394,1,1
100068896,-0.01061932,0,1
100122272,-0.032781735,0,1
100073885,-0.14519799,0,0
100032458,-0.09659567,1,1
100054427,-0.17353411,1,0
100066037,-0.01662598,1,1
100088347,-0.08232032,0,1
100116206,-0.17123592,0,0
100136829,-0.11164149,1,0
100018684,-0.06173406,1,1
100044025,-0.08729566,1,1
100029089,-0.032072697,1,1
100014386,-0.088048056,0,1
100078221,-0.041752566,1,1
100057715,-0.019059872,0,1
100012476,-0.09561038,1,1
100003529,-0.10213945,1,1
100057419,-0.08195131,1,1
100032206,0.011915751,1,1
100136710,0.018314553,1,1
100081506,-0.08993526,1,1
100064424,-0.11838236,0,0
100140456,0.04610537,1,1
100110052,-0.12088958,0,0
100062427,-0.06758721,0,1
100049024,0.096465155,1,1
100040469,-0.008972451,0,1
100039854,-0.097152434,1,1
100127924,-0.06950036,1,1
100044382,-0.032699976,0,1
100100261,0.017283613,1,1
100127597,0.012445133,0,1
100073843,0.060334373,1,1
100150059,-0.028186232,1,1
100122356,-0.05463797,1,1
100132884,0.012655944,1,1
100060188,-0.016986804,1,1
100101190,-0.027866926,0,1
100081232,-0.019830063,0,1
100076591,0.025605438,0,1
100033973,0.012301744,1,1
100097933,-0.011829401,1,1
100053825,0.015273717,1,1
100085598,-0.16605794,0,0
100143305,-0.050394688,0,1
100056060,-0.0022869755,1,1
100083318,-0.07973186,1,1
100038326,-0.09314839,0,1
100006334,-0.03193556,1,1
100067996,-0.053384434,1,1
100093044,-0.03924635,0,1
100084442,-0.0057321093,0,1
100131814,-0.0032275121,0,1
100046896,-0.15750344,1,0
100124272,-0.11466425,1,0
100139751,-0.04433078,0,1
100064717,-0.122478075,1,0
100146413,0.007930147,0,1
100066821,-0.13697414,1,0
100068555,-0.11758778,1,0
100008889,-0.07958082,0,1
100133346,-0.03744821,0,1
100000880,0.007127585,0,1
100023751,-0.048074577,0,1
100085671,-0.11798981,1,0
100007776,-0.14454712,1,0
100106732,-0.12365055,1,0
100122221,-0.015257165,0,1
100141850,-0.09613787,0,1
100043595,-0.0445786,0,1
100137788,-0.056822658,1,1
100039834,-0.029394865,1,1
100045737,-0.08194682,0,1
100089039,-0.048414167,0,1
100128252,0.06076715,1,1
100022993,0.019605394,1,1
100068313,-0.054691788,1,1
100023576,-0.033393454,0,1
100072326,-0.062234916,0,1
100142965,0.07218173,0,1
100055996,-0.1246038,0,0
100005189,-0.07763395,0,1
100096544,-0.0671586,0,1
100148199,-0.02659613,0,1
100084805,-0.05761439,0,1
100098735,-0.10042538,0,1
100024214,-0.00067504245,1,1
100003393,0.020316608,0,1
100109514,-0.13193312,1,0
100006595,-0.07291502,1,1
100104104,0.031025384,1,1
100042434,-0.105333425,0,0
100102197,-0.066101804,0,1
100033787,-0.060973108,0,1
100122868,-0.054899216,1,1
100085379,-0.058335587,1,1
100109774,-0.015916832,0,1
100019389,-0.11635807,0,0
100025382,0.010150151,0,1
100032853,0.017733432,0,1
100120772,-0.035466213,0,1
100044717,-0.05739908,0,1
100029041,-0.05208959,1,1
100098263,0.02892492,1,1
100026179,-0.08225848,1,1
100052543,-0.12971072,0,0
100056465,-0.03552603,0,1
100135768,-0.025609987,0,1
100065446,0.0037015593,0,1
100038518,-0.053414837,0,1
100060566,-0.039889146,0,1
100072702,-0.123365514,0,0
100045860,-0.1488973,0,0
100065675,-0.020393979,0,1
100068526,-0.021284379,0,1
100134539,0.0044509643,0,1
100128162,-0.13270171,1,0
100116025,-0.04931314,0,1
100126666,-0.03409203,1,1
100034741,0.016011575,1,1
100120433,-0.09246969,0,1
100031458,-0.09562735,0,1
100072730,-0.086583436,1,1
100090473,-0.054447133,1,1
100017049,-0.06836648,1,1
100064353,-0.04129082,0,1
100140642,0.041264538,1,1
100020177,-0.02136156,0,1
100077468,-0.112259336,1,0
100092763,-0.1687047,1,0
100056520,-0.03208267,1,1
100050610,-0.15312472,1,0
100010190,-0.08076446,1,1
100076772,0.023460286,0,1
100050878,0.008208997,0,1
100107294,-0.008489335,0,1
100052753,-0.028727043,1,1
100094661,-0.011001957,1,1
100056833,0.088562116,1,1
100012903,-0.008986649,0,1
100091510,-0.11384673,1,0
100073422,-0.18147278,1,0
100007577,-0.059601825,0,1
100106470,0.074462466,0,1
100145608,-0.0016920144,0,1
100050442,-0.008858382,0,1
100063628,-0.1307976,1,0
100077448,-0.066161476,0,1
100014512,-0.016670575,1,1
100045233,-0.049895328,0,1
100026553,-0.02673406,1,1
100130195,-0.14751254,0,0
100106148,-0.16777466,0,0
100084121,-0.058223724,0,1
100087661,-0.06030885,1,1
100046241,0.014150121,0,1
100107825,0.016100952,0,1
100031091,-0.0007727407,0,1
100004722,-0.04294384,0,1
100000614,-0.1034103,0,1
100058472,-0.03634262,1,1
100084772,-0.05638757,1,1
100118023,-0.054333102,1,1
100087594,-0.11281611,1,0
100060262,-0.12211902,0,0
100048870,-0.13289106,1,0
100102364,-0.12880847,0,0
100132013,-0.014981712,1,1
100072096,0.00056565023,1,1
100063932,-0.09087905,0,1
100137451,0.019182384,1,1
100063447,-0.075299844,0,1
100002007,0.0071324487,0,1
100144753,-0.03391247,1,1
100016100,-0.028644193,0,1
100138333,0.015782088,0,1
100008483,-0.06747836,1,1
100113155,-0.032407653,0,1
100128473,-0.09490722,0,1
100042760,-0.00054522045,1,1
100047980,-0.06533422,0,1
100088516,-0.026197769,0,1
100067408,-0.13008615,0,0
100081989,-0.11333561,0,0
100051349,-0.068970695,0,1
100017301,0.03337507,1,1
100118835,-0.10072594,0,1
100107111,-0.013864587,0,1
100420927,0.0749933,0,1
100013984,-0.08111649,0,1
100130645,-0.07115099,1,1
100021384,-0.073542625,1,1
100061826,-0.10000188,1,1
100144306,-0.15754625,0,0
100108006,-0.12422531,0,0
100051885,0.04564613,0,1
100000252,-0.121065736,1,0
100030012,0.013966914,0,1
100123711,-0.041055866,0,1
100060420,-0.011950161,1,1
100078076,-0.032308143,0,1
100420327,-0.044745333,0,1
100061081,-0.06409974,0,1
100062309,0.026044898,1,1
100124012,0.0005453999,0,1
100040120,-0.063100114,1,1
100098375,-0.0325936,0,1
100104705,-0.10503297,1,0
100128544,-0.00810009,1,1
100095108,-0.12901706,0,0
100021598,-0.114800304,1,0
100122995,0.07303714,1,1
100050740,0.003508867,0,1
100022976,-0.06943953,0,1
100021701,-0.1613721,1,0
100002213,0.06845707,0,1
100099821,-0.14082268,0,0
100125600,0.036498226,1,1
100111545,-0.024414165,1,1
100052519,-0.0061443867,1,1
100024148,-0.029909711,1,1
100010827,-0.01275243,1,1
100036053,-0.06943207,0,1
100094674,-0.054440904,0,1
100075362,-0.03417504,0,1
100072884,0.015842615,0,1
100111722,-0.043501195,1,1
100105085,0.029945636,0,1
100091318,-0.07051573,1,1
100059159,-0.0062949187,0,1
100081220,0.008275993,1,1
100140754,-0.08570455,0,1
100048936,-0.07432047,1,1
100132793,-0.04867973,1,1
100005598,0.007860514,1,1
100098479,0.04953522,1,1
100067491,0.048424654,1,1
100044161,-0.071956106,0,1
100071499,-0.019662391,1,1
100059782,-0.0047737653,0,1
100010035,-0.1078308,1,0
100053481,-0.020622557,0,1
100091610,-0.09159827,1,1
100124259,-0.08542231,1,1
100121653,-0.09306904,1,1
100083573,-0.06211257,1,1
100096643,-0.06728644,1,1
100098441,-0.0258327,1,1
100116271,-0.10182681,0,1
100032538,-0.0036159805,0,1
100147828,-0.016390279,0,1
100031155,0.0021040298,1,1
100069409,0.0017413382,0,1
100121955,-0.019714046,0,1
100109396,-0.123822615,1,0
100120167,-0.05099965,1,1
100063784,-0.11658329,0,0
100000531,-0.13299353,1,0
100116991,-0.0660298,1,1
100052999,-0.006156518,0,1
100049404,0.055733066,1,1
100010123,-0.111298524,0,0
100017006,-0.038506478,0,1
100066520,-0.10946201,1,0
100021563,-0.14970782,1,0
100097246,-0.11155333,0,0
100066279,0.05746457,0,1
100072655,-0.10154593,1,1
100010761,0.051703498,1,1
100055438,0.010421203,1,1
100031992,0.015480719,1,1
100056836,0.045551926,0,1
100057337,-0.16895641,0,0
100084251,0.022081496,0,1
100000847,0.031746764,0,1
100021371,-0.0022475421,0,1
100053351,-0.0057344125,0,1
100111774,-0.0031652197,1,1
100079541,-0.06538907,0,1
100014707,-0.05712683,0,1
100093271,-0.033381876,1,1
100048961,-0.09237694,0,1
100074942,0.07944634,0,1
100061149,-0.0391848,1,1
100075099,-0.026284195,0,1
100040473,-0.054624032,0,1
100049539,0.012832137,0,1
100011424,-0.15667549,0,0
100123210,-0.12211694,0,0
100044378,0.02304139,0,1
100101901,0.0045766924,1,1
100088138,-0.13447972,1,0
100121572,-0.12856866,1,0
100076517,-0.041616675,0,1
100129940,0.05900284,0,1
100022093,-0.09315656,1,1
100028070,-0.07289356,1,1
100050550,-0.13014865,0,0
100117982,-0.095844,0,1
100110692,-0.060249392,1,1
100113184,-0.014477593,1,1
100033011,0.08700567,0,1
100094027,-0.060108125,0,1
100069649,-0.016643323,0,1
100066749,-0.008410454,0,1
100140716,-0.1072252,0,0
100092262,-0.01229838,0,1
100086205,-0.027985197,1,1
100040098,-0.010298461,0,1
100054849,-0.02233305,1,1
100035846,-0.032460835,1,1
100036720,-0.07376658,0,1
100001571,-0.11820364,1,0
100100268,-0.013893006,0,1
100131546,-0.10726556,0,0
100093019,-0.057741664,0,1
100420164,-0.08752816,0,1
100033563,-0.06014699,1,1
100013717,-0.02413117,0,1
100136450,-0.06372421,0,1
100149852,-0.012427485,1,1
100109167,-0.06490161,1,1
100096571,-0.022388931,0,1
100081227,0.047088396,0,1
100017186,-0.06296916,1,1
100045790,-0.018090593,0,1
100059036,-0.07960334,1,1
100110066,-0.20537236,1,0
100070315,-0.07046841,0,1
100132827,-0.029557876,0,1
100101804,-0.0122615,1,1
100009377,-0.0034827392,0,1
100074848,-0.08954036,0,1
100073491,-0.11068418,1,0
100016867,-0.10115016,1,1
100044756,-0.0698298,0,1
100068733,-0.011667809,1,1
100007825,0.044933025,1,1
100141093,-0.041804876,0,1
100098088,0.04075594,1,1
100087203,-0.07604274,0,1
100032254,0.04699519,1,1
100122323,-0.15294777,1,0
100136667,-0.19359398,1,0
100135853,-0.07369279,0,1
100064388,-0.09955579,1,1
100061709,-0.0675828,1,1
100007554,0.030471815,1,1
100053861,-0.100959696,0,1
100122159,-0.028306054,0,1
100062967,0.019450322,1,1
100140094,-0.02489285,0,1
100078739,-0.058850896,1,1
100142998,-0.026544388,1,1
100033746,0.0107712345,0,1
100111689,-0.06777921,0,1
100149925,0.002464177,0,1
100035036,-0.08564264,0,1
100077958,-0.024751063,1,1
100127555,0.027517118,1,1
100096942,0.014941265,0,1
100137556,0.033337668,0,1
100076510,-0.032566287,0,1
100081827,-0.14141995,1,0
100098021,-0.12369947,1,0
100116668,0.025910221,1,1
100044830,-0.0032209307,0,1
100051325,-0.084294416,0,1
100109982,-0.04259515,1,1
100029567,0.045661584,0,1
100000771,-0.021128546,0,1
100006322,-0.08889581,1,1
100090742,-0.029056018,1,1
100073361,-0.1444436,0,0
100131372,-0.11314595,0,0
100074857,0.061318744,1,1
100016611,-0.10239064,1,1
100147810,0.0248369,0,1
100134523,-0.116106786,1,0
100041344,-0.0809109,0,1
100058414,-0.04117713,0,1
100046601,-0.07046874,1,1
100148378,-0.0016771981,1,1
100093796,-0.115490206,1,0
100098469,0.049268506,0,1
100089943,-0.013908863,0,1
100052196,-0.085745856,0,1
100076523,-0.068671286,1,1
100027308,-0.05842279,1,1
100420299,-0.053005625,1,1
100051779,-0.020770356,0,1
100117436,-0.017167015,1,1
100145913,0.025878847,1,1
100027005,-0.10476276,0,0
100136523,-0.122917384,0,0
100004607,-0.0117213875,0,1
100042351,-0.055137184,1,1
100027397,-0.073992245,0,1
100009816,-0.033663396,0,1
100041627,-0.093453005,1,1
100125858,-0.023150196,1,1
100036606,0.0175585,0,1
100076676,-0.09197975,1,1
100038826,-0.024708755,1,1
100079335,-0.06774109,0,1
100060796,-0.05565469,0,1
100117267,-0.045246053,1,1
100006863,-0.19199808,0,0
100125491,-0.085117124,1,1
100025189,0.056298025,0,1
100109858,-0.031277172,0,1
100139524,-0.09389219,0,1
100069661,-0.020117054,1,1
